Unified evaluation complete.
method: lsp_mask
steps: 40
seed: 0
mAP50_target: 0.16480960041482112
mAP50_non_target: 0.705551849392035
mAP50_all: 0.6785147369431744
AP_person_free_non_target: 0.5745750070305546
AP_person_cooccur_non_target: 0.5495870639718277
PSNR: 31.70271221396128
LPIPS: 0.11026935086040282
average_perturbed_area_ratio: 0.3540448061108956
average_support_area_ratio: 0.35460194072790674
poisoned_count: 6095
target_collapse_score: 0.7965313575125665
non_target_retention_score: 0.9045536530667114
poisoned_count: 6095
