Unified evaluation complete.
method: tausb_mask
steps: 40
seed: 0
mAP50_target: 0.2127016616072526
mAP50_non_target: 0.7194517329657597
mAP50_all: 0.6941142293978345
AP_person_free_non_target: 0.5859482107321595
AP_person_cooccur_non_target: 0.5607380912570324
PSNR: 33.4718546637
LPIPS: 0.05874527647546521
average_perturbed_area_ratio: 0.24910635506356907
average_support_area_ratio: 0.23296110887461594
poisoned_count: 6095
target_collapse_score: 0.7374053560404289
non_target_retention_score: 0.9223740166227689
poisoned_count: 6095
